Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
ae9efba3-ddc4-43f9-a781-f72019388548,1992-06-30,,999-27-3385,S99971451,X53218815X,Mr.,Jayson808,Fadel536,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,1056 Harris Lane Suite 70,Chicopee,Massachusetts,Hampden County,1020.0,42.181642300277424,-72.60884222581657,577445.86,3528.84
199c586f-af16-4091-9998-ee4cfc02ee7a,2004-01-09,,999-73-2461,S99956432,,,Jimmie93,Harris789,,,,white,nonhispanic,F,Worcester  Massachusetts  US,201 Mitchell Lodge Unit 67,Pembroke,Massachusetts,Plymouth County,,42.07529152717956,-70.75703466334431,336701.72,2705.64
d22592ac-552f-4ecd-a63d-7663d77ce9ba,1989-06-22,,999-76-6866,S99979025,X42374914X,Mr.,José Eduardo181,Gómez206,,,M,white,hispanic,M,Marigot  Saint Andrew Parish  DM,427 Balistreri Way Unit 19,Chicopee,Massachusetts,Hampden County,1013.0,42.22835382315942,-72.56295055096882,709544.18,3023.04
58cac9ec-4baa-46c1-b919-0ed13572b51d,1970-06-13,2016-05-07,999-90-2484,S99989337,X48630763X,Ms.,Isabel214,Carvajal694,,,S,white,hispanic,F,Santiago  Santiago Province  CL,335 Morar Highlands Apt 75,Fall River,Massachusetts,Bristol County,2720.0,41.68768444527544,-71.0557687821624,1145378.45,4941.2
da0334da-83d5-443c-9f80-185654a0c534,1959-06-23,,999-59-1261,S99928544,X30032284X,Mrs.,Anissa357,Mueller846,,Ebert178,M,white,nonhispanic,F,Pembroke  Massachusetts  US,661 Schulist Highlands,Waltham,Massachusetts,Middlesex County,2452.0,42.42591517440363,-71.28867283165437,1533497.0,7207.719999999999
55c70d2a-03ad-4f4d-8599-c967121434f1,2005-12-28,,999-75-9476,,,,Victor265,Dickinson688,,,,asian,nonhispanic,M,Waltham  Massachusetts  US,765 Harber Club,Winchester,Massachusetts,Middlesex County,1890.0,42.47282661748736,-71.11767065045873,332071.38,5396.239999999999
5b61f0fa-a3c4-4e70-a322-ad85c47aca12,1987-08-31,,999-47-3790,S99987128,X31069450X,Mr.,Erwin847,Weimann465,,,M,white,hispanic,M,Quincy  Massachusetts  US,297 Fritsch Estate Apt 24,Lynnfield,Massachusetts,Essex County,,42.570671540821,-71.04404349781522,678188.97,4118.76
bb0609fd-42d4-4e2f-b2f2-1efffd299977,1994-06-28,,999-33-5858,S99973245,X34190522X,Ms.,Christene303,Brakus656,,,,white,nonhispanic,F,Boston  Massachusetts  US,229 Feest Landing Unit 4,Plymouth,Massachusetts,Plymouth County,2360.0,41.92243181741361,-70.61431605934945,595525.8099999999,3620.52
fcdb5a33-d5eb-4a65-b1a1-05b8ff69783a,2013-07-30,,999-82-6451,,,,Lorrie905,Leannon79,,,,white,nonhispanic,F,Winthrop  Massachusetts  US,813 Casper Street,Peabody,Massachusetts,Essex County,1940.0,42.495161618943285,-71.00717490673976,156848.18,2469.84
c1751563-21b8-4c7a-88d3-c41f55f12103,1986-09-20,,999-39-5390,S99940973,X25570027X,Mrs.,Mabel261,Dach178,,Larkin917,M,white,nonhispanic,F,Granby  Massachusetts  US,844 Hammes Byway,Framingham,Massachusetts,Middlesex County,1702.0,42.34587561056077,-71.42562595250615,621113.51,7492.519999999999
91369e11-b944-4132-be0f-af46e880936b,1972-09-22,,999-58-9266,S99951549,X57129955X,Mr.,Cesar434,Klein929,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,907 Ernser Parade Unit 37,Amherst,Massachusetts,Hampshire County,,42.33557813808884,-72.47082974843092,1266915.05,3148.08
820d4ac8-c108-43a3-966b-0a655620713d,1979-06-13,,999-19-9482,S99923892,X76691515X,Mr.,Carlton317,Breitenberg711,JD,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,789 Torphy Trafficway Suite 59,Medfield,Massachusetts,Norfolk County,,42.2191672093114,-71.28898585091105,1093151.02,4403.84
c70992c9-ff13-467b-9032-1901506edeef,1959-06-17,2020-03-11,999-59-5266,S99980358,X6040407X,Mr.,Emerson869,Hagenes547,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,436 Mills Wynd Apt 14,Saugus,Massachusetts,Essex County,,42.47167808525483,-71.00450072850994,1259694.82,5741.04
